DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-24 16:00:00,2005-01-24,16:00:00,1009.0,7.067213880779156,859.75,287.1,786.5,171.6,993.25,922.0,10.599999904633,34.249999046326,0.4375327335808716
2005-01-24 17:00:00,2005-01-24,17:00:00,1006.5,7.623121501642551,883.5,278.4,780.0,163.4,1013.5,950.75,8.8749997615814,38.050000190735,0.4340518231680074
2005-01-24 18:00:00,2005-01-24,18:00:00,1054.0,10.393723551242587,992.25,302.0,714.5,179.5,1092.0,1051.25,7.75,39.724999427795,0.4205934257632729
2005-01-24 19:00:00,2005-01-24,19:00:00,1018.0,8.864232997095865,934.0,258.9,740.25,168.6,1013.5,967.25,7.3250000476837,42.174999237061,0.4340606463976383
2005-01-24 20:00:00,2005-01-24,20:00:00,976.0,7.299092625761445,869.75,220.8,794.75,151.8,971.0,860.75,6.9000000953674,42.549999237061,0.4256516023207999
2005-01-24 21:00:00,2005-01-24,21:00:00,871.5,3.6157421823428297,689.0,141.5,970.0,107.2,865.75,631.0,6.6499999761581,43.174999237061,0.4247274636016184
2005-01-25 08:00:00,2005-01-25,08:00:00,868.75,2.908548009422834,646.25,180.4,1068.25,114.7,875.75,476.0,4.2749999761581,45.875,0.384300470379133
2005-01-25 09:00:00,2005-01-25,09:00:00,937.75,5.441498979459047,785.25,243.3,853.25,156.8,969.25,703.75,4.1749999523163,50.10000038147,0.4168387568348105
2005-01-25 10:00:00,2005-01-25,10:00:00,951.25,5.11115855104113,769.0,235.7,856.0,146.5,1000.0,734.75,3.3749998807907,62.749998092651,0.494254971637666
2005-01-25 11:00:00,2005-01-25,11:00:00,891.75,3.834807623760837,701.5,297.1,935.25,187.8,923.5,734.75,5.0249999761581,51.424999237061,0.4533511511145059
2005-01-25 12:00:00,2005-01-25,12:00:00,875.75,3.865914337574949,703.25,234.5,967.5,126.3,891.75,652.5,5.6750000715256,44.10000038147,0.4062680741366555
2005-01-25 13:00:00,2005-01-25,13:00:00,871.75,3.5682865172598426,686.25,185.7,972.25,113.9,880.0,603.0,5.1999999284744,44.474999427795,0.3967629888072834
2005-01-25 14:00:00,2005-01-25,14:00:00,893.0,4.205894718223859,722.0,196.2,932.25,123.3,917.0,645.25,4.7250000238419,48.550000190735,0.4193704216147666
2005-01-25 15:00:00,2005-01-25,15:00:00,879.25,3.585512193579881,687.25,167.3,980.0,107.1,914.0,564.0,4.4749999046326,50.950000762939,0.4326747702427155
2005-01-25 16:00:00,2005-01-25,16:00:00,895.5,3.6114169887481182,688.75,210.5,965.75,121.1,908.5,613.5,5.0750000476837,50.10000038147,0.4431712871588531
2005-01-25 17:00:00,2005-01-25,17:00:00,908.5,3.906066003329148,705.5,194.2,928.0,118.3,923.25,658.0,4.9750000238419,50.424999237061,0.4430291941847075
2005-01-25 18:00:00,2005-01-25,18:00:00,958.25,4.892567523930479,758.0,206.3,857.75,134.0,984.5,719.25,4.25,56.449999809265,0.4720824613298197
2005-01-25 19:00:00,2005-01-25,19:00:00,984.25,5.817659747566895,803.25,211.2,812.75,141.7,1012.0,772.25,4.3000000715256,56.724999427795,0.4760034785823047
2005-01-25 20:00:00,2005-01-25,20:00:00,991.25,6.052793316140268,814.25,197.3,790.25,132.5,1040.25,812.0,4.2750000953674,56.950000762939,0.4770771064700753
2005-01-25 21:00:00,2005-01-25,21:00:00,880.75,2.7719444496798484,637.5,138.6,989.75,106.0,910.25,583.25,3.4750000238419,60.300000190735,0.4782294382412446
2005-01-25 22:00:00,2005-01-25,22:00:00,853.25,2.4409510265512,615.5,113.2,1070.5,86.5,870.0,490.5,4.125,52.474999427795,0.4351107035015701
2005-01-26 08:00:00,2005-01-26,08:00:00,895.5,3.2601582638797706,668.0,227.3,1042.75,135.6,886.75,519.25,3.3000000119209,50.199999809265,0.3933719497240836
2005-01-26 09:00:00,2005-01-26,09:00:00,913.0,4.40630201733173,732.75,249.7,902.0,163.2,901.25,681.25,3.5250000357628,47.47500038147,0.3778104716069594
2005-01-26 10:00:00,2005-01-26,10:00:00,871.0,2.775808488627036,637.75,218.6,1021.75,143.1,860.0,582.75,4.2749999761581,49.375,0.4136203972745437
2005-01-26 11:00:00,2005-01-26,11:00:00,872.0,3.157371816589352,661.75,210.8,1007.25,134.1,874.0,628.0,4.5499999523163,48.400000572205,0.4131250192964182
2005-01-26 12:00:00,2005-01-26,12:00:00,858.0,2.7142595317843483,633.75,188.9,1052.75,130.1,867.5,565.5,4.3249999284744,49.950000762939,0.4198670294205668
2005-01-26 13:00:00,2005-01-26,13:00:00,876.25,3.512547535780659,683.0,180.4,992.5,122.0,893.75,571.5,4.2999999523163,49.650000572205,0.4166341653623037
2005-01-26 14:00:00,2005-01-26,14:00:00,900.0,4.750728721412927,750.75,197.0,891.25,128.5,912.5,637.0,4.8750001192093,45.324999809265,0.3955256912342286
2005-01-26 15:00:00,2005-01-26,15:00:00,863.5,3.427526951143775,678.0,197.6,986.5,132.4,866.0,579.0,5.5999999046326,42.375,0.3884033228618098
2005-01-26 16:00:00,2005-01-26,16:00:00,901.5,4.192061415723198,721.25,202.7,924.0,133.0,899.5,666.0,5.7249999046326,43.099999427795,0.3983987356624285
2005-01-26 17:00:00,2005-01-26,17:00:00,915.5,4.159859302225085,719.5,187.9,911.5,125.6,922.25,707.25,4.7749999761581,49.675000190735,0.4305494866733272
2005-01-26 18:00:00,2005-01-26,18:00:00,1004.0,8.462388030837701,918.0,293.5,751.75,177.1,1032.75,990.25,5.1499999761581,42.97500038147,0.3820840967894551
2005-01-26 19:00:00,2005-01-26,19:00:00,1023.5,9.151525969960906,945.25,301.7,728.5,184.9,1073.25,1025.75,5.25,44.35000038147,0.3969907921002029
2005-01-26 20:00:00,2005-01-26,20:00:00,1011.0,7.623121501642551,883.5,260.8,762.75,168.5,1047.75,910.25,4.875,47.89999961853,0.4179962578162378
2005-01-26 21:00:00,2005-01-26,21:00:00,1005.75,6.220834934310584,822.0,232.4,794.25,150.5,1024.75,897.0,4.7499998807907,50.824999809265,0.4397687123226837
2005-01-26 22:00:00,2005-01-26,22:00:00,912.75,2.881003344747363,644.5,153.8,965.75,114.0,922.25,651.0,4.6249998807907,54.824999809265,0.4703620996135139
2005-01-26 23:00:00,2005-01-26,23:00:00,904.75,2.510894470123048,620.25,120.1,985.75,90.4,903.75,598.25,4.0499999523163,56.824999809265,0.4687715025697707
2005-01-27 00:00:00,2005-01-27,00:00:00,871.5,2.6268159217883977,628.0,116.8,1009.25,86.9,856.75,559.5,4.1999998092651,46.800000190735,0.3900475306381586
2005-01-27 01:00:00,2005-01-27,01:00:00,842.75,2.1696551760690563,596.5,108.3,1059.25,82.9,807.75,526.5,4.4750000238419,42.049999237061,0.3570946738751951
2005-01-27 02:00:00,2005-01-27,02:00:00,863.25,2.540596042811355,622.25,96.7,1025.0,74.4,825.5,573.75,4.0999999046326,42.124999046326,0.348694827291963
2005-01-27 05:00:00,2005-01-27,05:00:00,777.75,0.3298419760413092,417.0,27.0,1530.75,26.3,744.5,311.75,4.125,45.875000953674,0.3803850244067938
2005-01-27 06:00:00,2005-01-27,06:00:00,800.5,0.7257204720427963,469.75,80.7,1313.25,60.5,762.25,382.25,4.25,42.525000572205,0.3556298849603116
2005-01-27 07:00:00,2005-01-27,07:00:00,826.75,1.3584972854160215,532.5,129.4,1197.75,91.0,774.5,488.0,4.625,38.075000762939,0.3266582309029939
2005-01-27 08:00:00,2005-01-27,08:00:00,1037.75,6.5572069029204405,837.25,336.4,821.5,183.9,971.5,914.5,4.5750000476837,39.374999046326,0.3366634789978887
2005-01-27 09:00:00,2005-01-27,09:00:00,1040.0,8.443746794779294,917.25,334.6,739.0,203.8,1037.75,1021.0,4.7749999761581,41.924999237061,0.3633776916152472
2005-01-27 10:00:00,2005-01-27,10:00:00,979.75,5.544912138895297,790.25,317.8,839.25,184.6,933.5,897.25,5.8999999761581,40.199999809265,0.3760067692193246
2005-01-27 11:00:00,2005-01-27,11:00:00,911.75,3.512547535780659,683.0,201.2,961.25,125.2,871.5,698.5,6.9750000238419,38.39999961853,0.3860703167616044
2005-01-27 12:00:00,2005-01-27,12:00:00,887.0,2.956027132033205,649.25,166.2,1008.75,104.0,853.5,588.0,6.6000000238419,40.224999427795,0.3943820595270207
2005-01-27 13:00:00,2005-01-27,13:00:00,922.25,4.100336498912736,716.25,192.1,930.0,115.2,893.25,642.5,6.625,41.199999809265,0.4046195231666009
2005-01-27 14:00:00,2005-01-27,14:00:00,927.5,4.6925578499877005,747.75,198.4,900.25,125.6,899.5,684.5,7.3000000715256,36.775000572205,0.3778532270543278
2005-01-27 15:00:00,2005-01-27,15:00:00,920.5,4.458206702990225,735.5,198.0,920.75,125.4,880.75,673.0,7.25,35.0,0.3584167822734588
2005-01-27 16:00:00,2005-01-27,16:00:00,904.5,4.673235491327255,746.75,222.5,924.25,138.9,850.25,691.25,6.9500000476837,33.549999237061,0.3367448875568924
2005-01-27 17:00:00,2005-01-27,17:00:00,906.0,5.101134317941586,768.5,224.0,913.25,141.6,864.75,725.5,6.5,32.39999961853,0.3155373245729145
2005-01-27 18:00:00,2005-01-27,18:00:00,980.75,7.67671485304409,885.75,265.8,819.0,169.5,927.75,912.0,5.700000166893,33.924999237061,0.313059806322812
2005-01-27 19:00:00,2005-01-27,19:00:00,1052.5,10.258379842905248,987.25,325.6,750.0,194.8,1024.75,1047.75,5.0249999761581,36.050000190735,0.317808640284229
2005-01-27 20:00:00,2005-01-27,20:00:00,1085.6666666667,11.496468626062793,1032.0,342.8,716.66666666667,201.8,1049.0,1135.6666666667,4.6999998092651,38.333333333333,0.3305571994608251
2005-01-27 21:00:00,2005-01-27,21:00:00,966.75,5.988272264341074,811.25,243.3,862.5,167.9,911.0,909.0,4.5,39.85000038147,0.3389888603174016
2005-01-27 22:00:00,2005-01-27,22:00:00,902.25,3.607094002427365,688.5,176.7,994.5,128.1,838.0,719.0,4.3000000715256,41.125,0.3450972808138152
2005-01-27 23:00:00,2005-01-27,23:00:00,915.5,4.256782942407915,724.75,154.9,953.25,114.8,854.5,746.25,4.0249999761581,43.124999046326,0.3551474790306764
2005-01-28 00:00:00,2005-01-28,00:00:00,894.5,3.4148505243554346,677.25,143.1,998.5,111.1,827.25,699.75,3.6750000119209,46.025000572205,0.3700578719320164
2005-01-28 01:00:00,2005-01-28,01:00:00,866.0,2.408114346922603,613.25,124.3,1075.25,97.4,809.5,578.5,3.3000000119209,47.425000190735,0.3716267900712489
2005-01-28 02:00:00,2005-01-28,02:00:00,860.75,2.008742634517473,584.75,93.8,1119.5,77.1,807.25,553.25,3.0249999761581,49.075000762939,0.3773504111507794
2005-01-28 03:00:00,2005-01-28,03:00:00,845.0,1.3785107421694542,534.25,75.05,1145.5,63.8,781.0,519.25,3.5249999761581,48.025000572205,0.3821874227513444
2005-01-28 04:00:00,2005-01-28,04:00:00,848.75,1.243793053254571,522.25,56.3,1157.75,50.5,778.5,467.25,3.5749999880791,48.02499961853,0.3835004383883197
2005-01-28 05:00:00,2005-01-28,05:00:00,817.5,0.8733788045512673,486.0,58.1,1281.5,49.4,780.75,422.25,3.9749999642372,47.75,0.3918937765981137
2005-01-28 06:00:00,2005-01-28,06:00:00,864.25,1.6129564735127104,554.0,104.9,1159.25,78.7,819.25,544.75,4.0749999284744,48.10000038147,0.3974740928773234
2005-01-28 07:00:00,2005-01-28,07:00:00,855.5,1.674784556310966,559.0,121.8,1138.25,92.1,810.0,555.75,4.0999999046326,47.424999237061,0.3925662265321938
2005-01-28 08:00:00,2005-01-28,08:00:00,1023.5,6.2317436447591925,822.5,274.4,826.5,166.9,991.5,878.75,4.2499998807907,48.700000762939,0.4072704360951243
2005-01-28 09:00:00,2005-01-28,09:00:00,1050.0,8.245998766973687,909.25,341.9,742.0,205.5,1054.75,992.75,4.0750000476837,49.825000762939,0.411728627549341
2005-01-28 10:00:00,2005-01-28,10:00:00,983.5,6.440554720612328,832.0,295.9,821.5,183.9,965.5,892.0,4.25,48.35000038147,0.4043434413198321
2005-01-28 11:00:00,2005-01-28,11:00:00,990.0,5.90803588370757,807.5,278.5,837.5,176.4,975.25,900.5,4.6499999761581,49.699999809265,0.4271190968702094
2005-01-28 12:00:00,2005-01-28,12:00:00,970.0,5.706839741200487,798.0,324.7,841.75,191.4,941.25,874.25,4.4750001430511,49.575000762939,0.4209980783541646
2005-01-28 13:00:00,2005-01-28,13:00:00,942.75,5.349137711339821,780.75,221.7,871.0,147.1,924.75,721.75,4.4000000953674,48.375,0.4087129596821109
2005-01-28 14:00:00,2005-01-28,14:00:00,994.25,7.322455859811446,870.75,279.1,793.25,173.8,997.0,835.75,4.7249999046326,47.174999237061,0.4074932869535365
2005-01-28 15:00:00,2005-01-28,15:00:00,931.5,5.076110451362033,767.25,248.3,887.75,166.6,919.75,668.5,4.1750000715256,49.5,0.4118466761312387
2005-01-28 16:00:00,2005-01-28,16:00:00,891.0,3.909047234701311,705.66666666667,192.9,948.66666666667,137.9,860.0,600.0,3.3666667143504,50.699999491374,0.3991137779981253
2005-01-28 17:00:00,2005-01-28,17:00:00,881.175,3.5998928910436474,683.1000000000031,256.2,984.400000000003,164.3,848.45,577.6,3.21750003993513,50.5974995613101,0.3944792656480978
2005-01-28 18:00:00,2005-01-28,18:00:00,871.35,3.290738547385984,660.533333333336,287.5,1020.133333333336,189.8,836.9,555.2,3.06833336551986,50.4949996312462,0.3898447532980704
2005-01-28 19:00:00,2005-01-28,19:00:00,861.525,2.9815842037283202,637.966666666669,300.1,1055.866666666669,197.8,825.35,532.8,2.91916669110459,50.3924997011823,0.3852102409480429
2005-01-28 20:00:00,2005-01-28,20:00:00,851.7,2.6724298600706566,615.400000000002,223.5,1091.600000000002,155.0,813.8,510.4,2.77000001668932,50.2899997711184,0.3805757285980154
2005-01-28 21:00:00,2005-01-28,21:00:00,841.875,2.363275516412993,592.8333333333351,219.1,1127.333333333335,152.5,802.25,488.0,2.62083334227405,50.1874998410545,0.37594121624798793
2005-01-28 22:00:00,2005-01-28,22:00:00,832.05,2.0541211727553295,570.266666666668,144.7,1163.066666666668,109.6,790.7,465.6,2.4716666678587798,50.0849999109906,0.3713067038979605
2005-01-28 23:00:00,2005-01-28,23:00:00,822.225,1.7449668290976659,547.700000000001,114.7,1198.800000000001,90.7,779.15,443.20000000000005,2.32249999344351,49.9824999809267,0.366672191547933
2005-01-29 00:00:00,2005-01-29,00:00:00,812.4,1.4358124854400023,525.133333333334,136.1,1234.533333333334,104.5,767.6,420.8,2.17333331902824,49.8800000508628,0.3620376791979055
2005-01-29 01:00:00,2005-01-29,01:00:00,802.575,1.1266581417823387,502.566666666667,106.9,1270.2666666666669,85.4,756.05,398.4,2.0241666446129702,49.7775001207989,0.3574031668478781
2005-01-29 02:00:00,2005-01-29,02:00:00,792.75,0.8175037981246749,480.0,70.3,1306.0,59.5,744.5,376.0,1.8749999701977,49.675000190735,0.3527686544978506
2005-01-29 03:00:00,2005-01-29,03:00:00,789.75,0.5978909870815942,454.5,53.45,1375.75,46.8,750.5,335.5,1.6249999701977,52.89999961853,0.3692006581173248
2005-01-29 04:00:00,2005-01-29,04:00:00,776.0,0.5198613894234412,444.5,36.6,1459.75,34.1,737.25,330.25,1.3749999701977,53.75,0.3686601560629295
2005-01-29 05:00:00,2005-01-29,05:00:00,766.0,0.5447103347779003,447.75,33.4,1493.5,31.4,734.25,320.5,0.99999998509884,54.72500038147,0.3656529223877911
2005-01-29 06:00:00,2005-01-29,06:00:00,774.25,0.6222017535524559,457.5,43.2,1473.25,36.9,734.5,333.75,1.375,52.349999427795,0.3590578418423378
2005-01-29 07:00:00,2005-01-29,07:00:00,800.5,0.9454247256167748,493.5,73.2,1324.0,57.5,753.5,394.5,1.625,51.02499961853,0.3561146240925633
2005-01-29 08:00:00,2005-01-29,08:00:00,846.5,2.0188554611551583,585.5,125.2,1163.0,91.9,813.5,472.75,1.3749999701977,53.099999427795,0.3642019362975326
2005-01-29 09:00:00,2005-01-29,09:00:00,874.25,2.818464253455941,640.5,153.7,1021.5,109.7,856.75,552.75,1.6749999821186,54.050000190735,0.3785407683428181
2005-01-29 10:00:00,2005-01-29,10:00:00,879.0,2.841847832957145,642.0,139.8,1026.5,100.8,836.0,545.25,2.5,50.950000762939,0.3778328205109608
2005-01-29 11:00:00,2005-01-29,11:00:00,887.75,2.995843171964047,651.75,150.1,1025.25,96.0,832.5,547.0,2.875,48.700000762939,0.3706172097265492
2005-01-29 12:00:00,2005-01-29,12:00:00,872.5,2.357412445829233,609.75,139.3,1050.75,101.7,818.75,527.0,3.625,45.849999427795,0.3673895280986852
2005-01-29 13:00:00,2005-01-29,13:00:00,876.75,2.4776583598193884,618.0,134.5,1027.0,96.4,829.5,505.25,3.1250000596046,48.075000762939,0.372214286773864
2005-01-29 14:00:00,2005-01-29,14:00:00,892.75,3.015836303435833,653.0,152.0,986.75,101.6,845.0,549.5,3.3500000238419,46.64999961853,0.3668117394883932
2005-01-29 15:00:00,2005-01-29,15:00:00,866.0,2.243254681450042,601.75,120.9,1070.5,87.6,808.5,465.25,3.7250000834465,45.824999809265,0.3697142465766582
2005-01-29 16:00:00,2005-01-29,16:00:00,873.25,2.638152338588159,628.75,121.7,1049.25,86.8,817.25,466.75,4.4000000953674,43.650000572205,0.3687921638034468
2005-01-29 17:00:00,2005-01-29,17:00:00,910.75,3.3937676628112503,676.0,166.7,997.5,115.1,854.5,555.0,4.0,44.875,0.3689281922221115
2005-01-29 18:00:00,2005-01-29,18:00:00,908.0,3.011833142020844,652.75,165.1,979.75,117.7,846.75,551.0,3.2999999523163,46.849999427795,0.367121028167769
2005-01-29 19:00:00,2005-01-29,19:00:00,907.25,3.076155477904867,656.75,189.5,981.25,134.2,843.5,568.75,3.0500000119209,48.125,0.3706830818715987
2005-01-29 20:00:00,2005-01-29,20:00:00,925.25,3.419073774940791,677.5,175.6,959.75,125.2,860.75,594.0,2.7749999761581,48.950000762939,0.369959915130562
2005-01-29 21:00:00,2005-01-29,21:00:00,919.5,2.9480911901525007,648.75,195.8,983.25,140.0,849.0,597.75,3.0749999880791,47.449999809265,0.3661133880975256
2005-01-29 22:00:00,2005-01-29,22:00:00,865.0,1.7029301011248603,561.25,102.6,1102.25,83.0,791.25,433.75,2.875,48.950000762939,0.3725197621080709
2005-01-29 23:00:00,2005-01-29,23:00:00,867.25,1.594601675350536,552.5,91.2,1135.5,72.6,792.0,411.5,2.8499999642372,49.050000190735,0.3726380243426933
2005-01-30 00:00:00,2005-01-30,00:00:00,899.5,2.278669373058289,604.25,119.0,1051.0,92.1,815.0,468.5,2.8749999403954,49.699998855591,0.3782274031833707
2005-01-30 01:00:00,2005-01-30,01:00:00,901.25,2.201069637027039,598.75,146.8,1022.75,108.5,824.5,514.5,3.7500000596046,46.549999237061,0.3762072180815796
2005-01-30 02:00:00,2005-01-30,02:00:00,863.0,1.681021836007109,559.5,101.2,1107.25,82.3,787.0,429.5,3.2250000238419,46.925000190735,0.3658180079709599
2005-01-30 03:00:00,2005-01-30,03:00:00,883.75,2.1975696365984105,598.5,78.15,1064.75,66.0,813.0,502.5,3.1499999761581,45.175000190735,0.3503635089358612
2005-01-30 05:00:00,2005-01-30,05:00:00,805.75,0.6303969862560549,458.5,55.1,1321.5,49.7,728.0,368.25,3.0500000715256,44.39999961853,0.3419912469865561
2005-01-30 06:00:00,2005-01-30,06:00:00,800.5,0.593879404645457,454.0,50.5,1374.25,44.2,727.25,348.25,3.0249999761581,43.400000572205,0.333713862562655
2005-01-30 07:00:00,2005-01-30,07:00:00,790.25,0.4237289612050825,431.25,53.4,1438.5,48.6,722.0,353.5,2.7749999761581,43.77499961853,0.330847699515733
2005-01-30 08:00:00,2005-01-30,08:00:00,805.0,0.6869051460291233,465.25,73.6,1358.25,62.0,735.75,381.5,2.7499999403954,43.199999809265,0.3259392871767569
2005-01-30 09:00:00,2005-01-30,09:00:00,842.75,1.213755025272912,519.5,113.0,1202.0,85.1,762.0,450.25,3.25,42.25,0.329939215173365
2005-01-30 10:00:00,2005-01-30,10:00:00,849.25,1.4102121952545483,537.0,107.1,1148.0,82.1,756.5,460.25,4.5749999284744,38.950000762939,0.333029662856864
2005-01-30 11:00:00,2005-01-30,11:00:00,871.66666666667,1.9807651414344072,582.66666666667,101.3,1126.0,76.5,765.33333333333,440.66666666667,5.5666666030884,37.466667175293,0.3426413268951686
2005-01-30 12:00:00,2005-01-30,12:00:00,889.5,2.012111170985982,585.0,128.8,1097.25,92.2,776.0,454.25,7.2000000476837,34.175000190735,0.348801343088381
2005-01-30 13:00:00,2005-01-30,13:00:00,873.5,1.591551252581906,552.25,125.9,1127.75,95.0,759.5,414.75,6.9000000953674,35.599999427795,0.3561268406759942
2005-01-30 14:00:00,2005-01-30,14:00:00,862.5,1.6037678797288073,553.25,131.6,1133.0,95.1,741.5,418.5,8.1999999284744,30.074999809265,0.3280882288821223
2005-01-30 15:00:00,2005-01-30,15:00:00,839.5,1.766190137668516,566.25,100.6,1175.5,76.4,716.75,368.25,7.6000001430511,27.924999713898,0.292720873984936
2005-01-30 16:00:00,2005-01-30,16:00:00,844.5,1.7949775333901974,568.5,128.1,1150.5,94.9,709.0,396.75,7.9250001907349,25.900000095367,0.2774300988308524
2005-01-30 17:00:00,2005-01-30,17:00:00,888.0,2.577932199377853,624.75,169.9,1061.5,118.3,762.75,510.25,7.8250000476837,28.349999904633,0.3016608427649318
2005-01-30 18:00:00,2005-01-30,18:00:00,845.25,1.968508077313711,581.75,174.1,1119.5,122.5,719.0,472.5,6.3000000715256,28.849999427795,0.2772136063100663
2005-01-30 19:00:00,2005-01-30,19:00:00,880.25,2.8223557959412444,640.75,214.7,1077.25,139.7,759.25,536.5,5.4249999523163,30.10000038147,0.2726463885690871
2005-01-30 20:00:00,2005-01-30,20:00:00,916.5,3.941904751445938,707.5,248.1,972.0,162.8,787.25,669.75,4.9750000238419,31.074999809265,0.2730219600017395
2005-01-30 21:00:00,2005-01-30,21:00:00,926.5,4.077540556909493,715.0,247.3,965.25,163.8,796.75,710.75,4.625,33.774999141693,0.289767071498384
2005-01-30 22:00:00,2005-01-30,22:00:00,868.0,2.4299844022774177,614.75,154.3,1094.75,120.0,752.0,551.25,4.2750000953674,36.574999809265,0.3063932369515075
2005-01-30 23:00:00,2005-01-30,23:00:00,932.0,3.538226729481069,684.5,185.9,996.25,129.6,820.0,670.0,3.9750000238419,39.025000572205,0.320285966875832
2005-01-31 00:00:00,2005-01-31,00:00:00,971.25,4.5627923859342046,741.0,230.6,900.75,144.6,864.0,770.75,2.9499999880791,42.824999809265,0.3275959641954396
2005-01-31 01:00:00,2005-01-31,01:00:00,890.75,2.963972167403005,649.75,174.0,986.75,126.1,782.25,585.75,3.4499999880791,38.85000038147,0.3075847551223953
2005-01-31 02:00:00,2005-01-31,02:00:00,806.25,0.9625847188850468,495.25,68.4,1282.25,61.4,684.75,355.25,3.9500000476837,36.39999961853,0.2982317302432061
2005-01-31 03:00:00,2005-01-31,03:00:00,787.25,0.5293601255174771,445.75,53.85,1395.0,49.15,656.75,310.25,3.9750000238419,36.425000190735,0.2989472449322951
2005-01-31 04:00:00,2005-01-31,04:00:00,790.5,0.4483068337903225,434.75,39.3,1485.75,36.9,667.75,292.0,3.6500000357628,37.674999237061,0.3024022107958599
2005-01-31 05:00:00,2005-01-31,05:00:00,787.25,0.3174725332146961,415.0,38.7,1474.25,36.7,666.5,292.75,3.4250000119209,38.89999961853,0.3074525006484194
